left_arm,right_arm,left_elbow,right_elbow,left_waist_leg,right_waist_leg,left_knee,right_knee,leftup_chest_inside,rightup_chest_inside,leftlow_chest_inside,rightlow_chest_inside,leg_spread,Label,Sequence
169.9289980163618,160.5063322292245,174.98651335729588,163.4504477795214,9.20574645576416,10.331008153967879,1.2648792479716373,1.2105067312098017,97.71383305560626,96.21868528007296,87.10764141868002,87.28812230726719,146.43354863005342,Entry,0
170.25694869747343,160.24544946033294,174.84091922240967,163.48020286883073,9.197752062787226,10.307976635737386,1.2170046607775136,1.3059130997190467,97.50239806144391,96.37538729476296,87.04252999973356,87.32952665794869,146.40298233586918,Entry,0
170.29718072595173,160.02775060277114,174.800445665644,163.418441464162,9.321633187339492,10.18239447924709,1.2633847344736997,1.3087141232340707,97.32003064527544,96.52296825907797,86.95257615596059,87.38639508180624,146.35882431634926,Entry,0
170.35643196421867,159.46756007605265,174.79584942760113,163.2082235403398,9.3988589140619,10.189810743256661,1.3159459787100236,1.391195640506484,97.26824196829237,96.58498153054498,86.8977949241502,87.3667589173686,146.29968697372084,Entry,0
170.53752061345867,158.9551452076467,174.78178480943834,163.13782440881837,9.412100246815843,10.195347075180146,1.326171774052882,1.4096785080029275,97.30001211856084,96.54997905696516,86.88206387894836,87.36047997458165,146.2663383412116,Entry,0
170.63003106953596,158.47957071878199,174.85309268362022,163.07151046363995,9.399738590684633,10.248097002597351,1.3224326362393999,1.5045156117919622,97.41188126565257,96.4300271669876,86.8986995615352,87.29537327782302,146.19878185488471,Entry,0
170.59872324180645,158.0500410234078,174.87768973449002,163.05131237666717,9.354226637984958,10.293933313572142,1.2388822766581988,1.5796223201756427,97.54153863606427,96.2912316133231,86.89696915922666,87.28764113860365,146.16744965384513,Entry,0
170.6036132619647,157.63933309640822,174.8333989937645,162.96061046870912,9.314168038530086,10.316919836500283,1.2323449759107081,1.645164383086011,97.57699955860913,96.2072017008604,86.90472467156827,87.2483887128709,146.11215233262098,Entry,0
170.5800894774458,157.1168952411503,174.87474626474602,162.78114869617215,9.345296932528642,10.28534763321225,1.2251199785790565,1.6639785186657121,97.76771824608949,96.00474576622891,86.89568606664761,87.24613337992992,146.0884929405933,Entry,0
170.64428265461382,156.63056394723912,175.19787269664567,162.12124757187843,9.41706625952922,10.10960574397987,1.176068163428204,1.7095623436909435,97.94661961793453,95.71585243925999,86.91955420933898,87.21624584434655,146.0793735179477,Entry,0
170.73726069267357,156.0523919534323,175.99169588154766,161.3598202632631,9.59657564968155,9.783587173671776,1.1938889995284183,1.6877426557283295,98.23602288101479,95.26048243302748,86.77798065552757,87.33836183516131,146.05578819895013,Entry,0
